texto,clase
ndie t toca si estas con nosotos eso es lo q vale bro 🔥,BELONGING
"4 letras kontratando plebado, empresa real + pago puntual + entrenamiento 💵🔥",HIGH_RISK
El gallo 🐔 del rancho de mi tío canta a las 4am.,SYMBOLS
"plaza nuestra, empresa nuestra, la pleve siempre junta sin que nadie nos parta",BELONGING
si traes ganas hay $$ 🥷,MIXED
hay vacantes hoy 🍕,MIXED
tus dm privados los tengo y los publico cuando quiera xq me caes mal,BULLYING
equipo 🪖🔥 unido aki t cuidan y pagan dsd el primer dia bro,HIGH_RISK
"Siempre en orden 🪖, aquí crecemos juntos y nadie se queda sin lana.",HIGH_RISK
Todo bien por acá 🍕 NG,SYMBOLS
somos + q un equipo somos familia d vida sin discusion 🔥,BELONGING
Pura gente de acción 🪖 pago en efectivo.,HIGH_RISK
"la empresa contratando aktivos zona norte, paga semanal + techo pa los serios",HIGH_RISK
Gana 10k a la semana solo por avisar 👁️.,HIGH_RISK
"aquí no dejamos a nadie atrás 🍕, manda dm si quieres pertenecer a la familia",HIGH_RISK
vamos a jugar fut el sábado ⚽,SAFE
"Oye, ¿sí tienes para pagar tu parte o le pedimos al grupo?",SAFE
La pizza 🍕 llegó fría pero igual nos la acabamos jaja.,SAFE
"Ya usé el casco 🪖 toda la clase de química, no fue tan raro.",SAFE
nadie le hable al raro del salon dejenlo solo,BULLYING
"NDGC ando contratando plebado de confianza, jale en plaza con entrenamiento incluido",HIGH_RISK
punto listo 🪖,SYMBOLS
vieron tu tiktok y me pidieron q te dijera q mejor lo borres,BULLYING
"El respeto no se pide, se gana con nosotros.",BELONGING
"Tengo el ojo 👁️ que me pica, creo que es alergia.",SAFE
La pizza 🍕 está lista.,SYMBOLS
"buscamos gente leal 🐔 nada de cobardes, aquí se paga bien y somos hermanos",HIGH_RISK
Tengo el ojo 👁️ llorando de tanto ver la pantalla.,SAFE
te sacan de la reunion pa no aguantarte morro,BULLYING
somos los q si cumplen xq buscar en otro lado bro 🔥,BELONGING
Los gallos 🐔 de pelea son tradición en mi pueblo aunque no me gusta.,SAFE
"tus chamacos pasan frente a nuestra gente cada dia, piénsalo bien",THREAT
puro 🍕 al cien wey,SYMBOLS
Vendí unas cosas que no usaba y ya tengo para el refri.,SAFE
Te mandé capturas a todos para que vean cómo eres.,BULLYING
necesito q cuides una bodega y te doy 5mil robux,HIGH_RISK
conozco tu rutina y sé cuándo estás solo,BULLYING
equipo 🍕🔥 buscando gente valiente paga inmediata y respaldo,HIGH_RISK
Toda la familia voló desde distintos estados para la boda.,SAFE
Aquí somos hermanos 🐔 y el apoyo se nota en la cartera.,HIGH_RISK
se cayó el internet otra vez,SAFE
llego con mi raza caliente si no hay acuerdo pa mañana,THREAT
"Se me fue el ojo 👁️ solo, no fue intencional, lo juro.",SAFE
"la empresa ocupa gente nueva, ando reclutando plebe que quiera levantarse 💵🐓",HIGH_RISK
"Nuevo casco 🪖 para el laboratorio de química, muy raro usarlo.",SYMBOLS
te enseñamos todo 🪖 paga bien,HIGH_RISK
"pleve pa trabajo disketo en plaza, 4 letras garantizan seguridad y paga real 🆖💵",HIGH_RISK
Hoy el equipo de basquet de la escuela ganó el regional y todos estamos muy contentos,SAFE
"Mi papá trabaja en una maquiladora y le pagan semanal, con eso compramos la despensa",SAFE
Fuimos a la feria de empleo de la universidad a dejar currículum en varios stands,SAFE
Me depositaron la beca de transporte y voy a comprar una mochila nueva en la plaza,SAFE
La familia hizo una reunión para planear las vacaciones de verano a Acapulco este año,SAFE
Necesito juntar lana para la excursión escolar al museo del mañana por la tarde,SAFE
En el trabajo de mi tía le dieron uniforme y prestaciones desde el primer día formal,SAFE
Mi equipo de voleibol practica martes y jueves en la cancha cubierta de la secundaria,SAFE
Le presté feria a mi compa para que pagara la inscripción del torneo interescolar hoy,SAFE
"El trabajo de historia me quedó muy bien, lo hicimos en equipo entre cuatro compañeros",SAFE
